,uid,iid,rui,est,details,err
0,95,5015,4.5,3.4554849712795903,{'was_impossible': False},1.0445150287204097
1,603,3649,4.0,2.3180814248901633,{'was_impossible': False},1.6819185751098367
2,610,3481,4.0,3.573479225262829,{'was_impossible': False},0.42652077473717087
3,344,4878,2.0,4.17031260065086,{'was_impossible': False},2.1703126006508597
4,30,109487,5.0,5.0,{'was_impossible': False},0.0
5,474,2752,2.0,2.768059650422808,{'was_impossible': False},0.7680596504228081
6,246,94777,4.0,3.996932776624258,{'was_impossible': False},0.0030672233757420564
7,555,4084,3.0,3.0965622058255673,{'was_impossible': False},0.0965622058255673
8,111,85022,4.0,2.2705183508891653,{'was_impossible': False},1.7294816491108347
9,509,5480,1.5,2.440712495738204,{'was_impossible': False},0.9407124957382038
10,368,2322,3.0,2.684188897887332,{'was_impossible': False},0.31581110211266816
11,476,153,3.0,3.155016487407577,{'was_impossible': False},0.1550164874075768
12,589,1092,3.0,3.450749148111417,{'was_impossible': False},0.450749148111417
13,372,1220,3.0,3.877226836461329,{'was_impossible': False},0.8772268364613289
14,305,1220,5.0,4.299317776367387,{'was_impossible': False},0.7006822236326133
15,503,7743,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
16,222,6503,1.5,1.4894766776459938,{'was_impossible': False},0.010523322354006215
17,140,6708,3.5,3.627762587884561,{'was_impossible': False},0.12776258788456119
18,367,3507,4.0,4.038676498538766,{'was_impossible': False},0.038676498538766424
19,590,1391,2.5,2.5223650895153082,{'was_impossible': False},0.022365089515308245
20,480,46723,4.0,2.688084271258376,{'was_impossible': False},1.3119157287416239
21,117,316,3.0,3.0525954631269236,{'was_impossible': False},0.05259546312692365
22,380,3265,4.0,4.093616890239409,{'was_impossible': False},0.09361689023940922
23,462,4973,1.5,4.0712745566281345,{'was_impossible': False},2.5712745566281345
24,237,356,2.0,3.5736918297866436,{'was_impossible': False},1.5736918297866436
25,272,108190,3.0,3.032341904580729,{'was_impossible': False},0.032341904580729164
26,294,1566,2.0,2.722369452790095,{'was_impossible': False},0.7223694527900948
27,425,8783,3.0,3.240031135890916,{'was_impossible': False},0.24003113589091596
28,495,1265,4.0,4.289071996194541,{'was_impossible': False},0.28907199619454094
29,517,1380,1.0,2.031735052926894,{'was_impossible': False},1.0317350529268938
30,21,95441,3.5,2.603370605993294,{'was_impossible': False},0.8966293940067058
31,169,6188,4.5,3.976677010766514,{'was_impossible': False},0.5233229892334861
32,582,5618,3.5,4.45375523303631,{'was_impossible': False},0.9537552330363104
33,382,4701,3.5,3.1142124235469093,{'was_impossible': False},0.3857875764530907
34,555,3257,3.0,2.449184924962072,{'was_impossible': False},0.5508150750379279
35,464,47,5.0,4.1817190329052245,{'was_impossible': False},0.8182809670947755
36,596,108932,3.5,3.3755348614560066,{'was_impossible': False},0.12446513854399344
37,111,123200,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
38,313,1968,2.0,3.5463724421559717,{'was_impossible': False},1.5463724421559717
39,137,3072,2.0,4.106762937569314,{'was_impossible': False},2.1067629375693144
40,276,231,4.0,4.160305646954901,{'was_impossible': False},0.16030564695490135
41,534,122892,3.5,3.500116500984777,{'was_impossible': False},0.00011650098477700155
42,295,2986,0.5,2.9032882322600955,{'was_impossible': False},2.4032882322600955
43,220,2985,4.0,3.82860392599245,{'was_impossible': False},0.17139607400754997
44,522,102125,3.5,3.4252261741035,{'was_impossible': False},0.07477382589650006
45,448,5060,4.0,3.3741620613866754,{'was_impossible': False},0.6258379386133246
46,610,51935,3.0,3.8991563538245586,{'was_impossible': False},0.8991563538245586
47,8,185,5.0,2.914815699537518,{'was_impossible': False},2.085184300462482
48,380,102084,5.0,3.500985508683633,{'was_impossible': False},1.499014491316367
49,45,2616,4.0,2.93928409157062,{'was_impossible': False},1.0607159084293798
50,438,31658,3.5,4.062147021568553,{'was_impossible': False},0.5621470215685527
51,414,58293,2.0,2.8996706420960368,{'was_impossible': False},0.8996706420960368
52,287,1485,0.5,1.5547937521560198,{'was_impossible': False},1.0547937521560198
53,514,2003,4.0,3.115378541297546,{'was_impossible': False},0.8846214587024539
54,182,166,1.5,3.9856100735796645,{'was_impossible': False},2.4856100735796645
55,600,3752,3.5,2.4571018934360893,{'was_impossible': False},1.0428981065639107
56,68,116823,4.0,3.2882491209278832,{'was_impossible': False},0.7117508790721168
57,173,356,5.0,3.946768752863567,{'was_impossible': False},1.053231247136433
58,200,2797,4.0,4.1102349207347615,{'was_impossible': False},0.11023492073476149
59,217,1812,4.0,3.0076190664432563,{'was_impossible': False},0.9923809335567437
60,560,6773,4.0,3.2242747141758907,{'was_impossible': False},0.7757252858241093
61,484,5110,4.0,3.4259502717338006,{'was_impossible': False},0.5740497282661994
62,10,4447,4.5,2.4631480412845117,{'was_impossible': False},2.0368519587154883
63,567,104074,0.5,3.500985508683633,{'was_impossible': False},3.000985508683633
64,226,529,4.0,3.7254304460904244,{'was_impossible': False},0.2745695539095756
65,489,40815,3.0,3.105358193746981,{'was_impossible': False},0.10535819374698097
66,464,266,4.0,3.6827049160394014,{'was_impossible': False},0.3172950839605986
67,464,318,5.0,4.619212852547339,{'was_impossible': False},0.3807871474526614
68,326,55247,5.0,4.139480213289341,{'was_impossible': False},0.8605197867106593
69,514,169984,2.0,2.30250132645823,{'was_impossible': False},0.30250132645823014
70,305,1252,4.0,4.507914457631571,{'was_impossible': False},0.5079144576315713
71,186,3527,4.0,4.178013737813803,{'was_impossible': False},0.17801373781380292
72,593,377,2.5,3.2679296654137793,{'was_impossible': False},0.7679296654137793
73,91,104,1.5,3.4230964725660704,{'was_impossible': False},1.9230964725660704
74,13,3753,4.0,3.6572689110780403,{'was_impossible': False},0.3427310889219597
75,412,2150,4.0,4.432967473521818,{'was_impossible': False},0.43296747352181786
76,16,1281,3.0,4.109902962821007,{'was_impossible': False},1.1099029628210069
77,399,296,5.0,4.61067601732527,{'was_impossible': False},0.3893239826747301
78,566,457,4.0,3.8406508585033534,{'was_impossible': False},0.15934914149664658
79,474,4008,3.5,3.093459900946503,{'was_impossible': False},0.4065400990534971
80,402,296,5.0,4.751188837838091,{'was_impossible': False},0.24881116216190868
81,45,333,4.0,4.2544885391602865,{'was_impossible': False},0.25448853916028646
82,103,73042,2.0,1.1222615763232517,{'was_impossible': False},0.8777384236767483
83,387,471,3.0,3.3756399153634016,{'was_impossible': False},0.3756399153634016
84,339,45210,4.5,4.06750723067027,{'was_impossible': False},0.4324927693297296
85,444,380,4.0,3.7217656435765707,{'was_impossible': False},0.2782343564234293
86,560,120478,3.5,4.585157338075382,{'was_impossible': False},1.0851573380753816
87,226,1265,4.0,3.770884991544971,{'was_impossible': False},0.22911500845502886
88,272,122922,2.0,3.691075488437758,{'was_impossible': False},1.691075488437758
89,352,56757,3.5,4.002447482506611,{'was_impossible': False},0.5024474825066108
90,514,167018,3.0,3.635834659791564,{'was_impossible': False},0.6358346597915641
91,448,4587,3.0,1.0,{'was_impossible': False},2.0
92,572,1210,5.0,4.933643692513533,{'was_impossible': False},0.06635630748646726
93,448,91325,2.0,2.5352199338432624,{'was_impossible': False},0.5352199338432624
94,307,41566,3.0,2.3019498795942375,{'was_impossible': False},0.6980501204057625
95,414,46723,4.0,2.9717458281990052,{'was_impossible': False},1.0282541718009948
96,608,2640,2.5,3.314481698748825,{'was_impossible': False},0.8144816987488248
97,1,231,5.0,3.664784309520719,{'was_impossible': False},1.3352156904792811
98,599,39381,2.5,2.7256954281786507,{'was_impossible': False},0.22569542817865074
99,599,4720,2.5,2.2130004406071078,{'was_impossible': False},0.28699955939289223
100,599,2698,2.0,3.500985508683633,{'was_impossible': False},1.500985508683633
101,45,648,4.0,4.075192710610727,{'was_impossible': False},0.07519271061072708
102,517,1029,4.0,1.8465799942856203,{'was_impossible': False},2.1534200057143797
103,339,1077,4.5,3.8327246219746183,{'was_impossible': False},0.6672753780253817
104,244,1370,4.0,3.5079139836975144,{'was_impossible': False},0.4920860163024856
105,448,30825,2.5,2.461145859769188,{'was_impossible': False},0.03885414023081202
106,523,5444,4.0,4.512930072867306,{'was_impossible': False},0.5129300728673059
107,477,355,0.5,2.328373151258433,{'was_impossible': False},1.828373151258433
108,551,2000,4.0,3.9354884354117714,{'was_impossible': False},0.0645115645882286
109,103,96728,4.0,3.894908906105096,{'was_impossible': False},0.10509109389490412
110,610,66943,3.5,5.0,{'was_impossible': False},1.5
111,64,1263,4.5,3.6303552581909506,{'was_impossible': False},0.8696447418090494
112,11,1438,3.0,3.128417664162996,{'was_impossible': False},0.12841766416299594
113,330,223,4.5,3.960223475641519,{'was_impossible': False},0.5397765243584809
114,63,4022,3.0,3.253183710800584,{'was_impossible': False},0.2531837108005841
115,567,64993,2.5,2.157099840765452,{'was_impossible': False},0.342900159234548
116,437,493,4.0,3.7316853412619744,{'was_impossible': False},0.2683146587380256
117,42,1641,3.0,4.057466485065163,{'was_impossible': False},1.057466485065163
118,477,802,3.5,3.550742409599908,{'was_impossible': False},0.050742409599907834
119,222,102686,3.5,2.144238582407899,{'was_impossible': False},1.3557614175921011
120,23,923,4.0,4.1572173707087305,{'was_impossible': False},0.15721737070873054
121,83,1172,4.0,3.971347906630209,{'was_impossible': False},0.028652093369791132
122,481,1597,3.0,2.16243020140062,{'was_impossible': False},0.8375697985993802
123,448,78105,1.0,2.203221890446504,{'was_impossible': False},1.2032218904465042
124,123,59315,4.0,3.8002262960098263,{'was_impossible': False},0.1997737039901737
125,141,785,2.5,3.494857456324229,{'was_impossible': False},0.9948574563242292
126,199,1954,4.0,3.635048104298083,{'was_impossible': False},0.3649518957019171
127,599,52,3.0,2.7332142251711318,{'was_impossible': False},0.2667857748288682
128,326,85342,4.5,4.339579302742343,{'was_impossible': False},0.16042069725765717
129,140,434,3.0,2.842763479446591,{'was_impossible': False},0.15723652055340898
130,20,4014,4.0,3.404470406090672,{'was_impossible': False},0.5955295939093279
131,466,7438,3.5,3.7568472073965413,{'was_impossible': False},0.2568472073965413
132,474,337,4.0,3.5104838928470503,{'was_impossible': False},0.4895161071529497
133,62,6,4.5,4.484258723779426,{'was_impossible': False},0.015741276220573752
134,585,32587,4.0,4.587773226885301,{'was_impossible': False},0.5877732268853011
135,402,376,4.0,3.764045980695235,{'was_impossible': False},0.2359540193047649
136,351,86781,5.0,3.800084450747491,{'was_impossible': False},1.199915549252509
137,191,85,5.0,3.9668742968160573,{'was_impossible': False},1.0331257031839427
138,6,333,5.0,3.4856377567705175,{'was_impossible': False},1.5143622432294825
139,570,1653,4.0,3.6367936201281057,{'was_impossible': False},0.3632063798718943
140,555,186,3.0,3.1260874304054043,{'was_impossible': False},0.12608743040540427
141,108,5316,4.0,3.420220692459516,{'was_impossible': False},0.579779307540484
142,530,457,5.0,4.154454847789333,{'was_impossible': False},0.8455451522106667
143,249,53464,2.5,2.699206199705893,{'was_impossible': False},0.19920619970589293
144,372,5060,2.0,4.039059539277638,{'was_impossible': False},2.0390595392776376
145,139,7153,4.0,2.646199333570008,{'was_impossible': False},1.3538006664299922
146,387,1968,3.5,3.3345205353396836,{'was_impossible': False},0.16547946466031638
147,34,2671,3.0,3.0457827648221083,{'was_impossible': False},0.0457827648221083
148,380,1097,4.0,3.7733505128385167,{'was_impossible': False},0.22664948716148325
149,438,6365,3.5,3.1447139412953473,{'was_impossible': False},0.3552860587046527
150,601,2355,4.5,4.109489212652251,{'was_impossible': False},0.3905107873477487
151,332,1380,3.5,3.133718345367599,{'was_impossible': False},0.36628165463240103
152,104,2300,3.0,3.9321948024918782,{'was_impossible': False},0.9321948024918782
153,196,2028,3.0,4.213965034748565,{'was_impossible': False},1.2139650347485649
154,46,434,4.0,3.656121514455999,{'was_impossible': False},0.34387848554400113
155,414,7451,4.0,3.3820235832725074,{'was_impossible': False},0.6179764167274926
156,275,1542,3.0,4.219461845758971,{'was_impossible': False},1.2194618457589712
157,414,94,5.0,3.599670642096037,{'was_impossible': False},1.400329357903963
158,354,648,4.0,3.33075676121824,{'was_impossible': False},0.66924323878176
159,19,2723,5.0,2.120444091288322,{'was_impossible': False},2.879555908711678
160,136,93,4.0,2.6888211358965166,{'was_impossible': False},1.3111788641034834
161,33,2310,4.0,3.9707002284249575,{'was_impossible': False},0.029299771575042488
162,426,4025,3.5,2.9830052163397016,{'was_impossible': False},0.5169947836602984
163,318,123,4.5,4.925757061002818,{'was_impossible': False},0.42575706100281785
164,331,8783,2.0,3.4043597103686145,{'was_impossible': False},1.4043597103686145
165,31,780,4.0,4.016180219005944,{'was_impossible': False},0.016180219005944352
166,409,1225,5.0,4.6928526919529805,{'was_impossible': False},0.3071473080470195
167,414,6385,4.0,3.5630122443419765,{'was_impossible': False},0.4369877556580235
168,495,102407,3.0,3.5244316926498986,{'was_impossible': False},0.5244316926498986
169,19,2000,3.0,2.5755429736276896,{'was_impossible': False},0.4244570263723104
170,267,3527,4.0,4.299112364530409,{'was_impossible': False},0.29911236453040857
171,132,1635,3.0,3.07932859785875,{'was_impossible': False},0.0793285978587499
172,596,2428,3.5,2.260150994868527,{'was_impossible': False},1.239849005131473
173,365,103772,3.0,2.1242467177767055,{'was_impossible': False},0.8757532822232945
174,405,1206,4.5,4.099061299551528,{'was_impossible': False},0.4009387004484717
175,368,1035,3.0,3.012660673627611,{'was_impossible': False},0.012660673627610919
176,597,2395,5.0,4.252216897828417,{'was_impossible': False},0.7477831021715833
