,uid,iid,rui,est,details,err
0,448,109576,1.5,2.166620537528685,"{'actual_k': 1, 'was_impossible': False}",0.6666205375286851
1,182,2353,3.0,3.2789243649793467,"{'actual_k': 40, 'was_impossible': False}",0.2789243649793467
2,599,1748,2.5,3.042748374023173,"{'actual_k': 38, 'was_impossible': False}",0.5427483740231729
3,346,17,4.0,3.97560948798781,"{'actual_k': 40, 'was_impossible': False}",0.02439051201218989
4,203,3671,2.5,4.121207286866892,"{'actual_k': 40, 'was_impossible': False}",1.621207286866892
5,226,2502,5.0,3.9711762251316,"{'actual_k': 40, 'was_impossible': False}",1.0288237748684002
6,140,42009,2.0,1.9595530483781858,"{'actual_k': 2, 'was_impossible': False}",0.04044695162181422
7,408,3175,5.0,4.125488615874819,"{'actual_k': 40, 'was_impossible': False}",0.8745113841251806
8,599,32515,2.5,2.6247552026623424,{'was_impossible': False},0.12475520266234241
9,288,60760,2.5,2.639464436741767,"{'actual_k': 3, 'was_impossible': False}",0.139464436741767
10,509,85510,3.5,2.935959701816246,"{'actual_k': 8, 'was_impossible': False}",0.564040298183754
11,474,6934,2.5,2.944648831666232,"{'actual_k': 40, 'was_impossible': False}",0.4446488316662318
12,51,230,2.5,3.852237580499355,"{'actual_k': 19, 'was_impossible': False}",1.352237580499355
13,249,2918,3.5,4.0392234833436405,"{'actual_k': 40, 'was_impossible': False}",0.5392234833436405
14,221,908,5.0,4.536694816961384,"{'actual_k': 40, 'was_impossible': False}",0.46330518303861634
15,610,118082,3.5,3.623431911673659,{'was_impossible': False},0.12343191167365886
16,448,133798,1.5,2.8847778390020427,{'was_impossible': False},1.3847778390020427
17,427,4958,3.0,2.954803081448485,"{'actual_k': 16, 'was_impossible': False}",0.045196918551515086
18,477,8949,4.0,4.092076529650481,"{'actual_k': 30, 'was_impossible': False}",0.0920765296504813
19,249,44972,2.0,2.924635479000553,"{'actual_k': 7, 'was_impossible': False}",0.9246354790005529
20,230,2762,2.5,3.140371737741532,"{'actual_k': 40, 'was_impossible': False}",0.6403717377415319
21,265,1676,4.0,3.381313498316467,"{'actual_k': 40, 'was_impossible': False}",0.6186865016835328
22,346,319,2.5,3.5986781667104006,"{'actual_k': 14, 'was_impossible': False}",1.0986781667104006
23,229,587,3.0,3.8789203501190808,"{'actual_k': 40, 'was_impossible': False}",0.8789203501190808
24,24,32,3.5,3.913672583987823,"{'actual_k': 40, 'was_impossible': False}",0.41367258398782303
25,318,596,3.5,3.7234154068194987,"{'actual_k': 40, 'was_impossible': False}",0.22341540681949867
26,517,3967,4.5,2.6553578093837893,"{'actual_k': 30, 'was_impossible': False}",1.8446421906162107
27,7,45730,0.5,2.7738371554249315,"{'actual_k': 6, 'was_impossible': False}",2.2738371554249315
28,76,1278,4.0,3.6570250160502114,"{'actual_k': 40, 'was_impossible': False}",0.34297498394978865
29,308,76093,4.5,2.8761462862807226,"{'actual_k': 39, 'was_impossible': False}",1.6238537137192774
30,365,135887,1.5,2.690783068492646,"{'actual_k': 13, 'was_impossible': False}",1.190783068492646
31,15,71264,2.5,3.1647948860973045,"{'actual_k': 11, 'was_impossible': False}",0.6647948860973045
32,109,32,4.0,3.547718986278571,"{'actual_k': 40, 'was_impossible': False}",0.45228101372142904
33,178,4002,4.0,3.9904184379923464,"{'actual_k': 22, 'was_impossible': False}",0.009581562007653588
34,409,2762,2.0,4.104953768790774,"{'actual_k': 40, 'was_impossible': False}",2.1049537687907742
35,125,174053,5.0,4.772398981022558,"{'actual_k': 3, 'was_impossible': False}",0.22760101897744178
36,543,72998,5.0,4.131530857735414,"{'actual_k': 40, 'was_impossible': False}",0.868469142264586
37,428,1208,3.5,3.5206610349994882,"{'actual_k': 40, 'was_impossible': False}",0.020661034999488237
38,195,4448,4.0,3.436973357077451,"{'actual_k': 17, 'was_impossible': False}",0.5630266429225488
39,274,3471,3.5,3.6209222076832135,"{'actual_k': 40, 'was_impossible': False}",0.12092220768321349
40,90,1060,4.0,4.166704502103663,"{'actual_k': 23, 'was_impossible': False}",0.16670450210366283
41,339,30812,5.0,3.9561226832169347,"{'actual_k': 28, 'was_impossible': False}",1.0438773167830653
42,442,616,1.5,2.5039586995587113,"{'actual_k': 26, 'was_impossible': False}",1.0039586995587113
43,280,6377,4.5,4.383630995735124,"{'actual_k': 40, 'was_impossible': False}",0.11636900426487617
44,18,5120,4.5,3.753825712458726,"{'actual_k': 2, 'was_impossible': False}",0.7461742875412738
45,434,788,1.0,2.7582895251724815,"{'actual_k': 40, 'was_impossible': False}",1.7582895251724815
46,68,44,3.0,2.236235686780602,"{'actual_k': 38, 'was_impossible': False}",0.7637643132193981
47,448,93510,4.5,3.2562995493735754,"{'actual_k': 21, 'was_impossible': False}",1.2437004506264246
48,89,121007,4.0,3.4522081898583488,{'was_impossible': False},0.5477918101416512
49,182,4306,4.0,3.8005459031525763,"{'actual_k': 40, 'was_impossible': False}",0.19945409684742366
50,306,71535,2.5,3.670309900783624,"{'actual_k': 40, 'was_impossible': False}",1.1703099007836242
51,28,55290,3.0,3.2235757922787913,"{'actual_k': 15, 'was_impossible': False}",0.22357579227879132
52,380,1207,5.0,4.255034520523964,"{'actual_k': 40, 'was_impossible': False}",0.7449654794760363
53,325,1517,4.0,3.515896715008734,"{'actual_k': 40, 'was_impossible': False}",0.48410328499126587
54,528,2571,5.0,3.800974959718186,"{'actual_k': 40, 'was_impossible': False}",1.1990250402818141
55,477,2294,4.0,3.468508221845107,"{'actual_k': 34, 'was_impossible': False}",0.5314917781548929
56,119,4370,3.5,3.7455615292649345,"{'actual_k': 40, 'was_impossible': False}",0.24556152926493446
57,603,3998,4.0,2.937602606709553,"{'actual_k': 10, 'was_impossible': False}",1.0623973932904471
58,554,2497,3.0,3.963553928935389,"{'actual_k': 3, 'was_impossible': False}",0.9635539289353892
59,182,44199,3.0,3.8254793149219646,"{'actual_k': 31, 'was_impossible': False}",0.8254793149219646
60,487,3752,3.0,2.752772665979566,"{'actual_k': 33, 'was_impossible': False}",0.24722733402043406
61,247,110,4.0,3.8125959578889264,"{'actual_k': 40, 'was_impossible': False}",0.18740404211107364
62,221,162,4.5,4.630577597065917,"{'actual_k': 14, 'was_impossible': False}",0.13057759706591732
63,525,88163,4.0,3.940696688451708,"{'actual_k': 23, 'was_impossible': False}",0.05930331154829194
64,514,648,4.0,3.3529031105070666,"{'actual_k': 40, 'was_impossible': False}",0.6470968894929334
65,109,540,3.0,2.568182706200528,"{'actual_k': 14, 'was_impossible': False}",0.431817293799472
66,599,8755,3.0,2.6247552026623424,{'was_impossible': False},0.3752447973376576
67,91,161,3.5,3.5881352735505576,"{'actual_k': 40, 'was_impossible': False}",0.08813527355055761
68,339,90531,3.5,4.490347634778993,"{'actual_k': 3, 'was_impossible': False}",0.9903476347789928
69,63,1234,2.5,3.9948950672424117,"{'actual_k': 40, 'was_impossible': False}",1.4948950672424117
70,414,5573,2.0,2.8621150681224696,"{'actual_k': 5, 'was_impossible': False}",0.8621150681224696
71,42,2805,4.0,3.094638592094847,"{'actual_k': 19, 'was_impossible': False}",0.9053614079051528
72,562,35836,3.0,3.916064548561129,"{'actual_k': 40, 'was_impossible': False}",0.916064548561129
73,64,7743,4.5,2.9136002330927293,"{'actual_k': 1, 'was_impossible': False}",1.5863997669072707
74,432,64497,2.5,2.7704172809152343,"{'actual_k': 4, 'was_impossible': False}",0.2704172809152343
75,292,85131,3.5,1.9438495863804515,"{'actual_k': 3, 'was_impossible': False}",1.5561504136195485
76,608,551,3.5,3.5046683219153207,"{'actual_k': 40, 'was_impossible': False}",0.004668321915320739
77,600,2918,4.0,3.2585070154403124,"{'actual_k': 40, 'was_impossible': False}",0.7414929845596876
78,226,5323,0.5,1.0,"{'actual_k': 5, 'was_impossible': False}",0.5
79,239,95,3.5,3.2465029015190523,"{'actual_k': 40, 'was_impossible': False}",0.2534970984809477
80,1,2450,4.0,3.0444899977815028,"{'actual_k': 13, 'was_impossible': False}",0.9555100022184972
81,599,52885,3.0,3.224142405965215,"{'actual_k': 8, 'was_impossible': False}",0.22414240596521484
82,116,1193,4.0,3.984547168931596,"{'actual_k': 40, 'was_impossible': False}",0.015452831068404116
83,166,3563,2.5,2.7375742056489516,"{'actual_k': 2, 'was_impossible': False}",0.2375742056489516
84,227,111759,4.0,4.251947661785142,"{'actual_k': 34, 'was_impossible': False}",0.2519476617851417
85,253,2599,5.0,4.263598152974792,"{'actual_k': 40, 'was_impossible': False}",0.7364018470252081
86,576,327,2.5,2.678345535959973,"{'actual_k': 12, 'was_impossible': False}",0.17834553595997304
87,111,101142,3.5,3.551018533171154,"{'actual_k': 4, 'was_impossible': False}",0.0510185331711539
88,140,5256,3.0,3.4146905896294184,{'was_impossible': False},0.4146905896294184
89,267,3175,4.0,4.02745704901487,"{'actual_k': 40, 'was_impossible': False}",0.02745704901486956
90,195,1249,4.0,4.10808087043241,"{'actual_k': 24, 'was_impossible': False}",0.10808087043240988
91,452,3703,5.0,4.807283048835295,"{'actual_k': 27, 'was_impossible': False}",0.1927169511647051
92,474,1680,4.0,3.561129196966688,"{'actual_k': 20, 'was_impossible': False}",0.43887080303331194
93,573,104,5.0,3.9969269255605466,"{'actual_k': 40, 'was_impossible': False}",1.0030730744394534
94,268,2628,2.0,2.7955727977027975,"{'actual_k': 40, 'was_impossible': False}",0.7955727977027975
95,64,432,2.5,2.9347622398718545,"{'actual_k': 40, 'was_impossible': False}",0.4347622398718545
96,603,1945,5.0,4.151609431464214,"{'actual_k': 19, 'was_impossible': False}",0.8483905685357858
97,608,2023,4.5,3.1460663794189343,"{'actual_k': 38, 'was_impossible': False}",1.3539336205810657
98,352,34048,4.0,3.400921908641792,"{'actual_k': 39, 'was_impossible': False}",0.5990780913582081
99,198,1994,2.0,3.5783302521939677,"{'actual_k': 38, 'was_impossible': False}",1.5783302521939677
100,310,6947,4.0,3.724639505906811,"{'actual_k': 28, 'was_impossible': False}",0.2753604940931891
101,500,1188,1.0,3.36900931765533,"{'actual_k': 14, 'was_impossible': False}",2.36900931765533
102,186,2699,3.0,3.516026600954572,"{'actual_k': 39, 'was_impossible': False}",0.516026600954572
103,599,4881,3.0,2.9780474819315534,"{'actual_k': 11, 'was_impossible': False}",0.021952518068446558
104,606,1217,4.0,4.50720534732258,"{'actual_k': 13, 'was_impossible': False}",0.5072053473225804
105,317,51540,4.0,3.7589274441876537,"{'actual_k': 31, 'was_impossible': False}",0.24107255581234632
106,160,3701,1.0,3.0800351637281462,"{'actual_k': 8, 'was_impossible': False}",2.0800351637281462
107,449,2959,4.5,4.018016502511059,"{'actual_k': 40, 'was_impossible': False}",0.4819834974889412
108,517,1304,2.0,2.8430465698916656,"{'actual_k': 40, 'was_impossible': False}",0.8430465698916656
109,339,307,3.5,4.278863855312767,"{'actual_k': 18, 'was_impossible': False}",0.7788638553127667
110,288,2518,2.0,3.0431310013804804,"{'actual_k': 7, 'was_impossible': False}",1.0431310013804804
111,351,59784,3.5,3.533775209226636,"{'actual_k': 40, 'was_impossible': False}",0.033775209226635905
112,372,1029,2.0,3.099222430078607,"{'actual_k': 28, 'was_impossible': False}",1.099222430078607
113,491,356,4.5,4.6608703485733125,"{'actual_k': 40, 'was_impossible': False}",0.1608703485733125
114,489,3253,1.5,3.157574550034691,"{'actual_k': 40, 'was_impossible': False}",1.657574550034691
115,414,5872,3.0,2.991261852499082,"{'actual_k': 22, 'was_impossible': False}",0.008738147500917837
116,480,1967,3.5,3.6751846333185676,"{'actual_k': 28, 'was_impossible': False}",0.1751846333185676
117,72,912,4.5,4.6444039523839775,"{'actual_k': 40, 'was_impossible': False}",0.14440395238397752
118,292,87522,4.0,2.105768755982185,"{'actual_k': 1, 'was_impossible': False}",1.8942312440178148
119,101,2318,5.0,4.2783968994214545,"{'actual_k': 12, 'was_impossible': False}",0.7216031005785455
120,288,2990,3.0,3.0839235728441765,"{'actual_k': 16, 'was_impossible': False}",0.08392357284417651
121,274,1646,3.5,1.9109280308249046,"{'actual_k': 5, 'was_impossible': False}",1.5890719691750954
