,uid,iid,rui,est,details,err
0,592,344,4.0,3.1919992895661347,"{'actual_k': 40, 'was_impossible': False}",0.8080007104338653
1,453,32,5.0,4.156177386667124,"{'actual_k': 40, 'was_impossible': False}",0.8438226133328763
2,414,2338,2.0,2.018716191692766,"{'actual_k': 12, 'was_impossible': False}",0.01871619169276606
3,381,3977,3.5,2.698749576650447,"{'actual_k': 40, 'was_impossible': False}",0.8012504233495532
4,275,4239,4.0,3.8112992125868277,"{'actual_k': 37, 'was_impossible': False}",0.1887007874131723
5,357,27329,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
6,603,1235,3.0,4.1942998060792345,"{'actual_k': 22, 'was_impossible': False}",1.1942998060792345
7,91,6678,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
8,156,6539,4.0,3.699032256649868,"{'actual_k': 40, 'was_impossible': False}",0.3009677433501321
9,489,31696,1.0,3.656942697225322,"{'actual_k': 26, 'was_impossible': False}",2.656942697225322
10,539,3087,4.0,2.969814985092118,"{'actual_k': 14, 'was_impossible': False}",1.030185014907882
11,4,3591,1.0,2.874209009296398,"{'actual_k': 11, 'was_impossible': False}",1.8742090092963979
12,3,2424,0.5,3.0303158032494464,"{'actual_k': 32, 'was_impossible': False}",2.5303158032494464
13,474,3475,4.0,5.0,"{'actual_k': 1, 'was_impossible': False}",1.0
14,357,46976,4.0,3.6899387034761655,"{'actual_k': 34, 'was_impossible': False}",0.3100612965238345
15,6,410,3.0,3.2463785653865678,"{'actual_k': 40, 'was_impossible': False}",0.24637856538656777
16,70,7361,4.5,4.313631835960474,"{'actual_k': 40, 'was_impossible': False}",0.18636816403952583
17,419,33794,5.0,4.006693307259892,"{'actual_k': 40, 'was_impossible': False}",0.9933066927401084
18,489,47,3.0,3.922345941178834,"{'actual_k': 40, 'was_impossible': False}",0.922345941178834
19,254,593,4.0,4.547680967042565,"{'actual_k': 40, 'was_impossible': False}",0.5476809670425649
20,329,593,2.0,3.8996369916841394,"{'actual_k': 40, 'was_impossible': False}",1.8996369916841394
21,474,2594,3.5,3.732214558313795,"{'actual_k': 8, 'was_impossible': False}",0.23221455831379512
22,610,8042,4.0,3.847157372911646,"{'actual_k': 6, 'was_impossible': False}",0.15284262708835383
23,172,1347,4.0,3.1683480244780706,"{'actual_k': 20, 'was_impossible': False}",0.8316519755219294
24,600,33794,2.5,3.770965923025424,"{'actual_k': 40, 'was_impossible': False}",1.270965923025424
25,448,124859,2.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.501320209745999
26,260,2908,5.0,3.8496564697138944,"{'actual_k': 27, 'was_impossible': False}",1.1503435302861056
27,83,5291,4.0,4.1264286295452,"{'actual_k': 14, 'was_impossible': False}",0.12642862954519973
28,131,5959,2.5,3.3388681108932854,"{'actual_k': 7, 'was_impossible': False}",0.8388681108932854
29,580,839,4.5,2.554369801392567,"{'actual_k': 13, 'was_impossible': False}",1.9456301986074331
30,288,1204,5.0,4.297201066563791,"{'actual_k': 33, 'was_impossible': False}",0.7027989334362088
31,366,91529,4.0,4.29980483014458,"{'actual_k': 40, 'was_impossible': False}",0.2998048301445797
32,355,2094,4.0,3.113433894726175,"{'actual_k': 29, 'was_impossible': False}",0.886566105273825
33,453,2723,4.0,3.0176757584004332,"{'actual_k': 30, 'was_impossible': False}",0.9823242415995668
34,356,208,4.0,3.097152229584888,"{'actual_k': 40, 'was_impossible': False}",0.9028477704151121
35,302,58,5.0,4.010054723576761,"{'actual_k': 28, 'was_impossible': False}",0.9899452764232386
36,304,586,4.0,3.0662040660278724,"{'actual_k': 40, 'was_impossible': False}",0.9337959339721276
37,140,4167,3.0,3.398117901067585,"{'actual_k': 6, 'was_impossible': False}",0.39811790106758504
38,115,592,5.0,3.464888379646255,"{'actual_k': 40, 'was_impossible': False}",1.535111620353745
39,132,595,4.5,3.7194988159644864,"{'actual_k': 40, 'was_impossible': False}",0.7805011840355136
40,571,724,3.0,2.901944760074204,"{'actual_k': 24, 'was_impossible': False}",0.09805523992579612
41,452,1732,5.0,4.330265947333556,"{'actual_k': 40, 'was_impossible': False}",0.6697340526664437
42,226,4489,4.0,3.3826544718102944,"{'actual_k': 16, 'was_impossible': False}",0.6173455281897056
43,398,38304,5.0,4.4296875,"{'actual_k': 2, 'was_impossible': False}",0.5703125
44,555,1499,1.0,1.9415646541211673,"{'actual_k': 20, 'was_impossible': False}",0.9415646541211673
45,586,858,3.0,4.15080507620952,"{'actual_k': 40, 'was_impossible': False}",1.1508050762095197
46,599,1261,3.0,4.065979560871239,"{'actual_k': 29, 'was_impossible': False}",1.0659795608712388
47,260,708,3.0,3.3285025833853386,"{'actual_k': 40, 'was_impossible': False}",0.32850258338533855
48,318,64969,3.5,3.738232259100837,"{'actual_k': 28, 'was_impossible': False}",0.23823225910083679
49,292,3033,2.0,3.5711133914195425,"{'actual_k': 40, 'was_impossible': False}",1.5711133914195425
50,524,442,3.0,3.0417012631554856,"{'actual_k': 40, 'was_impossible': False}",0.04170126315548561
51,606,7323,4.5,3.8272607792069326,"{'actual_k': 18, 'was_impossible': False}",0.6727392207930674
52,12,920,4.5,3.679565112446372,"{'actual_k': 31, 'was_impossible': False}",0.820434887553628
53,514,1330,2.0,1.0,"{'actual_k': 1, 'was_impossible': False}",1.0
54,68,441,4.5,3.972658021266393,"{'actual_k': 35, 'was_impossible': False}",0.5273419787336069
55,339,45722,3.0,3.529095481535408,"{'actual_k': 40, 'was_impossible': False}",0.5290954815354079
56,426,4816,2.0,3.477971567046791,"{'actual_k': 40, 'was_impossible': False}",1.477971567046791
57,599,3267,2.0,3.5107042097150205,"{'actual_k': 14, 'was_impossible': False}",1.5107042097150205
58,368,3698,2.0,3.0924860206604747,"{'actual_k': 26, 'was_impossible': False}",1.0924860206604747
59,200,34405,4.5,3.9074856615912767,"{'actual_k': 40, 'was_impossible': False}",0.5925143384087233
60,438,653,3.5,3.2597007586591307,"{'actual_k': 40, 'was_impossible': False}",0.24029924134086933
61,68,5952,4.0,4.175953341063746,"{'actual_k': 40, 'was_impossible': False}",0.17595334106374594
62,365,157699,3.0,4.097587244334268,"{'actual_k': 5, 'was_impossible': False}",1.0975872443342682
63,38,468,3.0,3.4906569824965756,"{'actual_k': 12, 'was_impossible': False}",0.49065698249657563
64,480,6867,4.0,3.6815617222633312,"{'actual_k': 10, 'was_impossible': False}",0.3184382777366688
65,606,1293,4.0,3.8629907763243336,"{'actual_k': 18, 'was_impossible': False}",0.13700922367566637
66,279,1214,5.0,4.15856664832667,"{'actual_k': 40, 'was_impossible': False}",0.8414333516733299
67,534,88785,3.5,2.9883518368031963,"{'actual_k': 8, 'was_impossible': False}",0.5116481631968037
68,160,1200,1.0,4.066548176582051,"{'actual_k': 40, 'was_impossible': False}",3.0665481765820513
