,uid,iid,rui,est,details,err
0,104,592,3.0,3.4094964830726044,"{'actual_k': 40, 'was_impossible': False}",0.40949648307260444
1,177,81847,5.0,3.6426946356526795,"{'actual_k': 19, 'was_impossible': False}",1.3573053643473205
2,16,3022,3.5,4.587039756868943,"{'actual_k': 6, 'was_impossible': False}",1.0870397568689434
3,448,60040,2.5,2.529344133590173,"{'actual_k': 23, 'was_impossible': False}",0.029344133590173183
4,524,1101,3.0,3.5081333452132197,"{'actual_k': 40, 'was_impossible': False}",0.5081333452132197
5,586,7153,5.0,4.849784754887064,"{'actual_k': 40, 'was_impossible': False}",0.15021524511293638
6,448,316,3.0,2.5243078508276344,"{'actual_k': 40, 'was_impossible': False}",0.4756921491723656
7,301,44191,2.5,3.5742090859998896,"{'actual_k': 40, 'was_impossible': False}",1.0742090859998896
8,588,21,3.0,3.240204963255677,"{'actual_k': 40, 'was_impossible': False}",0.24020496325567686
9,454,2997,2.5,4.187672075720033,"{'actual_k': 40, 'was_impossible': False}",1.687672075720033
10,74,2300,5.0,4.774816804288097,"{'actual_k': 24, 'was_impossible': False}",0.22518319571190304
11,224,3358,5.0,4.2366968443866035,"{'actual_k': 8, 'was_impossible': False}",0.7633031556133965
12,19,1552,3.0,2.28087049889346,"{'actual_k': 40, 'was_impossible': False}",0.71912950110654
13,483,1801,3.5,3.5276589071526065,"{'actual_k': 19, 'was_impossible': False}",0.02765890715260655
14,265,3504,3.0,3.903272166101567,"{'actual_k': 18, 'was_impossible': False}",0.903272166101567
15,610,168252,5.0,4.186875157486398,"{'actual_k': 20, 'was_impossible': False}",0.8131248425136022
16,555,218,4.0,3.5608841445518733,"{'actual_k': 9, 'was_impossible': False}",0.4391158554481267
17,478,2987,2.5,2.997794294113332,"{'actual_k': 40, 'was_impossible': False}",0.4977942941133322
18,380,5541,4.0,3.4980184424823166,"{'actual_k': 12, 'was_impossible': False}",0.5019815575176834
19,121,19,2.0,2.7545842694428764,"{'actual_k': 40, 'was_impossible': False}",0.7545842694428764
20,610,43936,3.0,3.4303592207179596,"{'actual_k': 6, 'was_impossible': False}",0.4303592207179596
21,560,53996,2.5,3.5861855649785532,"{'actual_k': 34, 'was_impossible': False}",1.0861855649785532
22,601,1527,4.0,4.556226731079483,"{'actual_k': 40, 'was_impossible': False}",0.5562267310794828
23,474,3115,4.0,3.5709166420174108,"{'actual_k': 3, 'was_impossible': False}",0.42908335798258923
24,482,647,3.5,3.6216845397136095,"{'actual_k': 22, 'was_impossible': False}",0.12168453971360949
25,91,2571,5.0,3.87928262326651,"{'actual_k': 40, 'was_impossible': False}",1.1207173767334901
26,448,2762,4.0,3.1321832380700805,"{'actual_k': 40, 'was_impossible': False}",0.8678167619299195
27,140,4018,4.0,3.054191824649577,"{'actual_k': 40, 'was_impossible': False}",0.945808175350423
28,414,46970,2.5,3.303118142284516,"{'actual_k': 20, 'was_impossible': False}",0.8031181422845162
29,599,137218,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
30,74,8838,5.0,4.606724264230619,"{'actual_k': 1, 'was_impossible': False}",0.3932757357693806
31,580,6863,3.0,3.4942810677995277,"{'actual_k': 40, 'was_impossible': False}",0.49428106779952774
32,318,3728,4.0,3.4366823026512483,"{'actual_k': 2, 'was_impossible': False}",0.5633176973487517
33,202,1265,5.0,4.072742682816642,"{'actual_k': 40, 'was_impossible': False}",0.9272573171833578
34,226,4367,2.5,2.661965752720394,"{'actual_k': 33, 'was_impossible': False}",0.16196575272039393
35,49,527,4.5,4.778644093199631,"{'actual_k': 40, 'was_impossible': False}",0.278644093199631
36,239,1307,3.5,4.409225136181567,"{'actual_k': 40, 'was_impossible': False}",0.9092251361815666
37,580,457,3.0,3.8133011221068105,"{'actual_k': 40, 'was_impossible': False}",0.8133011221068105
38,610,6708,3.5,3.7592341955995634,"{'actual_k': 24, 'was_impossible': False}",0.2592341955995634
39,253,955,4.5,4.425267920157548,"{'actual_k': 12, 'was_impossible': False}",0.07473207984245178
40,57,107,3.0,3.6085430890615653,"{'actual_k': 19, 'was_impossible': False}",0.6085430890615653
41,387,5489,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
42,177,1499,2.0,2.087683761768923,"{'actual_k': 19, 'was_impossible': False}",0.08768376176892279
43,594,316,4.0,3.536699342999091,"{'actual_k': 40, 'was_impossible': False}",0.46330065700090906
44,140,6764,3.0,3.4216647276468843,"{'actual_k': 13, 'was_impossible': False}",0.42166472764688434
45,414,1748,4.0,3.8318495424076477,"{'actual_k': 37, 'was_impossible': False}",0.16815045759235225
46,460,8970,4.0,4.40357991819362,"{'actual_k': 25, 'was_impossible': False}",0.4035799181936204
47,135,742,4.0,3.0034942273445653,"{'actual_k': 9, 'was_impossible': False}",0.9965057726554347
48,249,76093,3.5,3.9092545229214943,"{'actual_k': 40, 'was_impossible': False}",0.40925452292149433
