,uid,iid,rui,est,details,err
0,57,2617,3.0,3.0517276454893754,{'was_impossible': False},0.05172764548937536
1,232,58047,4.0,3.6116535603465065,{'was_impossible': False},0.38834643965349347
2,195,4034,5.0,3.92222179262191,{'was_impossible': False},1.0777782073780902
3,373,371,3.0,3.224132656429597,{'was_impossible': False},0.2241326564295969
4,517,272,1.0,1.9484349974474902,{'was_impossible': False},0.9484349974474902
5,560,8376,4.0,3.1956485680699656,{'was_impossible': False},0.8043514319300344
6,50,78499,2.0,2.975481182661007,{'was_impossible': False},0.975481182661007
7,6,250,4.0,2.246276875658899,{'was_impossible': False},1.753723124341101
8,21,165,3.5,3.245841334905416,{'was_impossible': False},0.2541586650945842
9,222,61132,2.5,3.594378643502699,{'was_impossible': False},1.094378643502699
10,477,55269,4.5,3.619270391102739,{'was_impossible': False},0.8807296088972612
11,528,64614,3.5,3.779673475907631,{'was_impossible': False},0.2796734759076309
12,321,186,4.0,2.6827809289048044,{'was_impossible': False},1.3172190710951956
13,177,27773,4.0,4.293122922804694,{'was_impossible': False},0.2931229228046943
14,414,158238,4.0,3.681674584146397,{'was_impossible': False},0.31832541585360286
15,597,1265,5.0,4.476798793370412,{'was_impossible': False},0.5232012066295884
16,298,93363,3.0,2.4013802785442016,{'was_impossible': False},0.5986197214557984
17,256,3753,4.0,3.773929858647503,{'was_impossible': False},0.2260701413524968
18,282,4979,4.5,4.154444995665632,{'was_impossible': False},0.3455550043343676
19,22,72998,3.5,2.9902770965323895,{'was_impossible': False},0.5097229034676105
20,469,1292,5.0,3.8473476247017198,{'was_impossible': False},1.1526523752982802
21,509,112852,4.0,3.6277039864689646,{'was_impossible': False},0.37229601353103536
22,561,1345,3.0,3.1703241620937748,{'was_impossible': False},0.17032416209377477
23,15,109487,4.0,4.00277261141736,{'was_impossible': False},0.0027726114173596272
24,602,292,3.0,3.1779600795844063,{'was_impossible': False},0.1779600795844063
25,570,923,2.5,3.8988474339422337,{'was_impossible': False},1.3988474339422337
26,368,415,2.0,1.9410750994360437,{'was_impossible': False},0.05892490056395627
27,34,7451,4.5,3.2704257278800988,{'was_impossible': False},1.2295742721199012
28,587,3037,5.0,4.408434594367764,{'was_impossible': False},0.5915654056322364
29,569,590,4.0,4.1016067315274025,{'was_impossible': False},0.10160673152740252
30,58,280,5.0,4.417718652006864,{'was_impossible': False},0.5822813479931357
31,140,1615,3.0,2.971684262909115,{'was_impossible': False},0.028315737090884863
32,414,49132,3.5,2.746845155766759,{'was_impossible': False},0.753154844233241
33,73,6936,5.0,3.739900576195252,{'was_impossible': False},1.260099423804748
34,48,1584,4.5,3.571837334089903,{'was_impossible': False},0.9281626659100972
35,489,2722,2.5,1.8882878200682724,{'was_impossible': False},0.6117121799317276
36,282,750,4.0,4.888799396722928,{'was_impossible': False},0.888799396722928
37,414,5471,2.0,1.922836801659271,{'was_impossible': False},0.07716319834072904
38,328,1148,3.0,3.839242220741928,{'was_impossible': False},0.8392422207419279
39,495,145,4.0,3.769045532368688,{'was_impossible': False},0.230954467631312
40,212,152077,3.0,3.366529259864055,{'was_impossible': False},0.36652925986405505
41,608,6764,3.5,2.9684135098022164,{'was_impossible': False},0.5315864901977836
42,83,356,4.5,3.1055389423676125,{'was_impossible': False},1.3944610576323875
43,462,76077,4.0,3.179519165003484,{'was_impossible': False},0.8204808349965158
44,579,1680,5.0,4.336695969824858,{'was_impossible': False},0.6633040301751416
45,326,1299,4.5,4.264541050926303,{'was_impossible': False},0.23545894907369735
46,239,7445,4.5,3.666142357309774,{'was_impossible': False},0.833857642690226
47,141,3147,3.5,3.3483081115626474,{'was_impossible': False},0.1516918884373526
48,342,2723,2.0,3.1763482540570194,{'was_impossible': False},1.1763482540570194
49,380,3717,3.0,3.1800026537296384,{'was_impossible': False},0.18000265372963842
50,419,2617,2.0,3.368354444045022,{'was_impossible': False},1.3683544440450222
51,478,2987,2.5,2.8776019571937423,{'was_impossible': False},0.37760195719374234
52,414,5685,4.0,3.8041503173024234,{'was_impossible': False},0.19584968269757663
53,438,1047,3.0,3.6994839073247823,{'was_impossible': False},0.6994839073247823
54,590,8874,3.0,4.000291765117524,{'was_impossible': False},1.0002917651175238
55,28,26750,3.5,2.456191360659951,{'was_impossible': False},1.0438086393400492
56,274,208,4.0,2.477981629082736,{'was_impossible': False},1.522018370917264
57,419,97866,5.0,4.530975617308413,{'was_impossible': False},0.46902438269158697
58,608,1101,3.0,2.7556832287500277,{'was_impossible': False},0.2443167712499723
59,226,7173,2.5,3.440350958366413,{'was_impossible': False},0.9403509583664129
60,305,5459,3.0,3.0823705335389167,{'was_impossible': False},0.08237053353891666
61,448,119141,3.5,3.337109038450634,{'was_impossible': False},0.1628909615493659
62,560,55247,4.0,3.9077018570499407,{'was_impossible': False},0.09229814295005934
63,572,1198,4.0,4.575283702679193,{'was_impossible': False},0.5752837026791928
64,599,93510,2.5,3.468840436381405,{'was_impossible': False},0.9688404363814049
65,169,7173,3.0,4.368982030570971,{'was_impossible': False},1.3689820305709706
66,448,85881,3.5,4.2953149811605655,{'was_impossible': False},0.7953149811605655
67,483,2763,3.0,3.434284123581815,{'was_impossible': False},0.4342841235818149
68,198,4023,5.0,3.0060055557465692,{'was_impossible': False},1.9939944442534308
69,477,3438,4.0,3.21702206831967,{'was_impossible': False},0.78297793168033
70,534,93510,4.0,4.591228386345439,{'was_impossible': False},0.5912283863454393
