,uid,iid,rui,est,details,err
0,555,674,2.0,2.5789963814389103,{'was_impossible': False},0.5789963814389103
1,26,185,3.0,2.6463769446933556,{'was_impossible': False},0.3536230553066444
2,288,2096,3.0,3.16894058425771,{'was_impossible': False},0.16894058425770986
3,599,7802,3.0,3.5339601696272274,{'was_impossible': False},0.5339601696272274
4,28,1459,2.5,2.0296157551594183,{'was_impossible': False},0.4703842448405817
5,234,2373,4.0,2.314524555903866,{'was_impossible': False},1.685475444096134
6,597,2150,4.0,3.923124572859171,{'was_impossible': False},0.07687542714082918
7,187,6537,2.5,2.8823243505122362,{'was_impossible': False},0.38232435051223623
8,414,43871,2.5,2.4311579651941098,{'was_impossible': False},0.06884203480589024
9,520,1301,4.0,4.043213764555228,{'was_impossible': False},0.04321376455522774
10,599,92008,3.0,1.7091302376544375,{'was_impossible': False},1.2908697623455625
11,474,39292,4.0,3.63959873663115,{'was_impossible': False},0.3604012633688498
12,57,3081,4.0,3.476880208888636,{'was_impossible': False},0.5231197911113639
13,94,410,3.0,2.709408764548376,{'was_impossible': False},0.290591235451624
14,156,17,4.0,3.9126059167661205,{'was_impossible': False},0.08739408323387954
15,18,88094,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
16,227,64614,3.5,4.187804956419356,{'was_impossible': False},0.687804956419356
17,418,356,4.0,3.980334207747642,{'was_impossible': False},0.019665792252358205
18,377,2123,3.5,3.1749111584932486,{'was_impossible': False},0.32508884150675144
19,356,21,3.5,4.036534940788569,{'was_impossible': False},0.5365349407885693
20,561,4641,4.0,3.4410159053637424,{'was_impossible': False},0.5589840946362576
21,160,1678,4.0,2.5646145968726617,{'was_impossible': False},1.4353854031273383
22,527,480,5.0,4.2948022449733285,{'was_impossible': False},0.7051977550266715
23,418,116797,4.5,3.7120921382268346,{'was_impossible': False},0.7879078617731654
24,523,4995,5.0,4.907844223730272,{'was_impossible': False},0.0921557762697276
25,359,590,4.0,3.6326841917787935,{'was_impossible': False},0.36731580822120646
26,355,900,5.0,3.966812865497076,{'was_impossible': False},1.0331871345029242
27,220,58299,3.0,3.8068388086942093,{'was_impossible': False},0.8068388086942093
28,532,707,4.0,2.6117167919799495,{'was_impossible': False},1.3882832080200505
29,561,99114,3.0,3.673039619204993,{'was_impossible': False},0.6730396192049928
30,274,57528,3.5,3.1549865515891256,{'was_impossible': False},0.34501344841087445
31,428,2985,2.0,2.7332881531290396,{'was_impossible': False},0.7332881531290396
32,57,3614,3.0,2.6963066271018796,{'was_impossible': False},0.3036933728981204
33,560,1193,3.5,4.141866430712615,{'was_impossible': False},0.6418664307126152
