,uid,iid,rui,est,details,err
0,58,357,3.0,3.962012672850131,{'was_impossible': False},0.9620126728501308
1,566,553,1.0,3.629817449826174,{'was_impossible': False},2.629817449826174
2,135,2599,3.0,3.843966866146657,{'was_impossible': False},0.8439668661466571
3,483,4720,5.0,3.733704485479926,{'was_impossible': False},1.266295514520074
4,580,224,3.5,3.626022970635884,{'was_impossible': False},0.12602297063588397
5,534,2700,3.5,3.9638564440210042,{'was_impossible': False},0.46385644402100423
6,373,362,1.0,3.6678435939850664,{'was_impossible': False},2.6678435939850664
7,88,7147,3.5,4.018977869938104,{'was_impossible': False},0.5189778699381042
8,474,4980,4.0,2.7967405745425644,{'was_impossible': False},1.2032594254574356
9,509,60069,3.5,3.7674425641350924,{'was_impossible': False},0.2674425641350924
10,195,2762,5.0,3.674868761054875,{'was_impossible': False},1.3251312389451249
11,262,552,4.0,2.8251435749231426,{'was_impossible': False},1.1748564250768574
12,387,49932,3.5,3.3605551781112806,{'was_impossible': False},0.13944482188871943
13,124,1644,2.5,2.8397708526932486,{'was_impossible': False},0.3397708526932486
14,244,1270,5.0,4.12942118867283,{'was_impossible': False},0.87057881132717
15,66,590,4.5,4.21318810958812,{'was_impossible': False},0.2868118904118804
16,105,108981,4.5,3.9777904909331476,{'was_impossible': False},0.5222095090668524
17,246,90888,5.0,4.0253052134114755,{'was_impossible': False},0.9746947865885245
18,45,3396,4.0,3.907983662226165,{'was_impossible': False},0.09201633777383522
19,480,6787,4.5,3.694049993873909,{'was_impossible': False},0.8059500061260909
20,193,7153,4.0,4.115235463996624,{'was_impossible': False},0.11523546399662443
21,590,2202,4.0,3.3383937631142673,{'was_impossible': False},0.6616062368857327
22,18,180777,4.5,3.550931970363215,{'was_impossible': False},0.949068029636785
23,54,480,3.0,3.2987945863644947,{'was_impossible': False},0.29879458636449474
24,448,5989,4.0,3.167335661674884,{'was_impossible': False},0.8326643383251162
25,132,5679,3.0,2.969974331972929,{'was_impossible': False},0.030025668027071184
26,414,7375,2.0,3.115623190210744,{'was_impossible': False},1.1156231902107439
27,241,86320,4.5,3.347329816062477,{'was_impossible': False},1.152670183937523
28,28,253,3.0,3.221663936780811,{'was_impossible': False},0.2216639367808111
29,177,73015,4.0,2.858956182211693,{'was_impossible': False},1.141043817788307
30,86,5445,4.0,3.9893462677950375,{'was_impossible': False},0.010653732204962463
31,500,2542,5.0,3.4902873958621257,{'was_impossible': False},1.5097126041378743
32,606,5990,3.5,3.543784236162822,{'was_impossible': False},0.04378423616282179
33,490,1499,2.0,2.107033208264812,{'was_impossible': False},0.107033208264812
34,534,128542,3.5,3.768177366259659,{'was_impossible': False},0.26817736625965916
35,414,4636,2.0,3.3314744680754016,{'was_impossible': False},1.3314744680754016
36,527,2161,5.0,4.333452412671578,{'was_impossible': False},0.6665475873284219
37,552,2359,3.5,3.0355246086205883,{'was_impossible': False},0.46447539137941174
38,177,1033,3.5,3.7293890519490627,{'was_impossible': False},0.22938905194906267
39,167,5991,3.5,3.5117188959343113,{'was_impossible': False},0.011718895934311302
40,448,4585,4.0,2.6077469413832968,{'was_impossible': False},1.3922530586167032
41,466,53125,4.0,3.574688130531919,{'was_impossible': False},0.42531186946808086
42,438,186,3.0,2.8382782858215116,{'was_impossible': False},0.16172171417848835
43,151,837,4.0,3.5014245373455037,{'was_impossible': False},0.49857546265449626
44,18,8644,3.5,3.742913340648936,{'was_impossible': False},0.24291334064893588
45,586,102125,4.5,4.450188342101536,{'was_impossible': False},0.04981165789846376
46,380,104241,4.0,3.9714581068385266,{'was_impossible': False},0.028541893161473375
47,432,33493,4.0,3.6923788294394324,{'was_impossible': False},0.3076211705605676
48,212,8807,3.0,3.605991528253523,{'was_impossible': False},0.6059915282535231
49,474,35836,3.5,3.198252360645997,{'was_impossible': False},0.30174763935400284
50,282,6936,3.0,4.102297245837568,{'was_impossible': False},1.1022972458375682
51,332,69122,4.0,3.646590824250603,{'was_impossible': False},0.3534091757493969
52,593,1073,2.5,3.094956683884419,{'was_impossible': False},0.5949566838844191
53,549,110,3.0,3.9716237044888705,{'was_impossible': False},0.9716237044888705
54,220,150,5.0,4.284908909562286,{'was_impossible': False},0.7150910904377143
55,186,10,4.0,4.0587424364524205,{'was_impossible': False},0.0587424364524205
56,466,6503,3.5,3.2802466443244533,{'was_impossible': False},0.21975335567554666
57,442,524,2.0,2.0721834750647927,{'was_impossible': False},0.07218347506479272
58,96,1210,5.0,4.4352662123942945,{'was_impossible': False},0.5647337876057055
59,47,84152,4.5,3.185710372363145,{'was_impossible': False},1.314289627636855
60,387,597,2.5,3.151486247290292,{'was_impossible': False},0.651486247290292
61,447,589,4.0,4.412016698260984,{'was_impossible': False},0.41201669826098364
62,177,114662,4.5,3.5625507889077674,{'was_impossible': False},0.9374492110922326
63,484,1717,3.5,2.8743459857864706,{'was_impossible': False},0.6256540142135294
64,448,4844,2.0,2.426845163134171,{'was_impossible': False},0.4268451631341712
65,226,6502,4.0,3.8687386519760256,{'was_impossible': False},0.13126134802397438
66,448,64983,3.5,2.820027973896198,{'was_impossible': False},0.679972026103802
67,606,6385,4.0,3.7021995027435084,{'was_impossible': False},0.2978004972564916
68,489,2716,4.0,2.994521487288641,{'was_impossible': False},1.0054785127113588
69,113,2752,3.0,3.1820583877681075,{'was_impossible': False},0.18205838776810745
70,414,4023,3.0,2.9583263749979953,{'was_impossible': False},0.041673625002004666
71,294,1587,4.0,2.4472666038398527,{'was_impossible': False},1.5527333961601473
72,47,49278,3.5,2.963809386650905,{'was_impossible': False},0.536190613349095
73,480,6979,2.0,3.3448318256051586,{'was_impossible': False},1.3448318256051586
74,200,597,5.0,3.426046304641319,{'was_impossible': False},1.5739536953586808
75,381,73268,3.5,3.2655652263875083,{'was_impossible': False},0.23443477361249165
76,28,293,4.5,3.4566754687378305,{'was_impossible': False},1.0433245312621695
77,4,599,2.0,3.5973088415077537,{'was_impossible': False},1.5973088415077537
78,212,57504,3.0,3.653178063998643,{'was_impossible': False},0.6531780639986429
79,326,36517,4.0,4.061752266219586,{'was_impossible': False},0.06175226621958618
80,313,512,3.0,3.2783785582708735,{'was_impossible': False},0.27837855827087354
81,596,85414,3.5,3.208696543458749,{'was_impossible': False},0.2913034565412511
82,294,1127,2.0,2.807077732725799,{'was_impossible': False},0.8070777327257992
83,525,49286,3.5,3.533343469782497,{'was_impossible': False},0.033343469782496804
84,405,48780,4.0,4.271631388452412,{'was_impossible': False},0.27163138845241175
85,305,134368,3.5,3.8044828548457033,{'was_impossible': False},0.30448285484570325
86,91,350,3.0,3.215577153372199,{'was_impossible': False},0.21557715337219907
87,287,4954,1.5,2.4830504411390377,{'was_impossible': False},0.9830504411390377
88,562,590,2.5,4.125366909222479,{'was_impossible': False},1.6253669092224792
89,149,2,1.0,2.8417717687316473,{'was_impossible': False},1.8417717687316473
90,33,2875,4.0,3.1775327223431935,{'was_impossible': False},0.8224672776568065
91,551,7153,2.0,4.212993063633692,{'was_impossible': False},2.212993063633692
92,200,3948,4.5,3.6571134244670582,{'was_impossible': False},0.8428865755329418
93,610,26765,3.5,3.4322521288281402,{'was_impossible': False},0.06774787117185976
94,580,36517,4.0,3.1096187777628628,{'was_impossible': False},0.8903812222371372
95,4,1304,3.0,3.5886672778198943,{'was_impossible': False},0.5886672778198943
96,140,5349,3.5,3.313086677201695,{'was_impossible': False},0.18691332279830508
97,249,143365,2.5,3.639131611786353,{'was_impossible': False},1.139131611786353
98,290,898,5.0,4.549120913929954,{'was_impossible': False},0.4508790860700458
99,19,2581,3.0,2.587778700831136,{'was_impossible': False},0.4122212991688641
100,122,4975,4.0,4.28860181839957,{'was_impossible': False},0.2886018183995702
101,305,106489,3.0,3.559461423265019,{'was_impossible': False},0.5594614232650188
102,239,6502,5.0,4.223926512346114,{'was_impossible': False},0.7760734876538864
103,288,3250,2.0,3.10700802188803,{'was_impossible': False},1.10700802188803
104,577,3109,4.0,3.2938946378842053,{'was_impossible': False},0.7061053621157947
105,474,3897,4.5,3.7770639118198495,{'was_impossible': False},0.7229360881801505
106,113,1735,2.0,3.6053887903766033,{'was_impossible': False},1.6053887903766033
107,377,5979,3.0,3.870175504647057,{'was_impossible': False},0.8701755046470572
108,93,173,4.0,3.400034937984767,{'was_impossible': False},0.599965062015233
109,477,47610,4.0,3.7637539770683217,{'was_impossible': False},0.2362460229316783
110,233,5418,4.0,3.410877885216429,{'was_impossible': False},0.5891221147835708
111,182,3535,4.5,3.64282863984313,{'was_impossible': False},0.8571713601568698
112,438,62,4.0,3.295219590922946,{'was_impossible': False},0.704780409077054
113,212,79132,3.5,3.8697752321127807,{'was_impossible': False},0.36977523211278074
114,140,5064,4.0,3.8043859419799726,{'was_impossible': False},0.1956140580200274
115,551,2762,4.0,3.5242668005190336,{'was_impossible': False},0.4757331994809664
116,466,33679,4.0,3.7830393559110886,{'was_impossible': False},0.21696064408891136
117,318,56607,4.0,3.7408027845373586,{'was_impossible': False},0.2591972154626414
118,19,1234,4.0,3.141297187463799,{'was_impossible': False},0.8587028125362011
119,522,1196,4.5,4.423168436243639,{'was_impossible': False},0.07683156375636102
120,294,3689,1.0,2.330961055570835,{'was_impossible': False},1.3309610555708349
121,295,912,4.0,4.067366329706036,{'was_impossible': False},0.06736632970603562
122,474,36527,3.5,3.3232256492397236,{'was_impossible': False},0.17677435076027637
123,438,6,5.0,3.898592109137922,{'was_impossible': False},1.101407890862078
124,156,851,3.5,3.342316653525744,{'was_impossible': False},0.15768334647425597
125,111,7225,4.0,3.563357743767493,{'was_impossible': False},0.4366422562325072
126,448,1923,4.0,3.490331320999888,{'was_impossible': False},0.5096686790001121
127,62,1270,4.5,4.578621266163216,{'was_impossible': False},0.07862126616321596
128,41,106920,3.0,2.9928758718147455,{'was_impossible': False},0.007124128185254541
129,599,6691,2.5,2.6261803624662337,{'was_impossible': False},0.12618036246623365
130,599,3906,2.0,2.6261803624662337,{'was_impossible': False},0.6261803624662337
131,202,3104,4.0,3.9821307180865104,{'was_impossible': False},0.017869281913489576
132,338,190219,1.0,2.724894013463536,{'was_impossible': False},1.724894013463536
133,530,509,3.0,3.826292919779332,{'was_impossible': False},0.8262929197793318
134,62,5349,4.0,3.994956590384005,{'was_impossible': False},0.0050434096159950315
